gpg-pubkey	b86b3716-61e69f29		(none)
file-libs	5.39-17.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libm.so.6()(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	file-5.39-17.el9.src.rpm
alternatives	1.24-2.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	chkconfig-1.24-2.el9.src.rpm
p11-kit-trust	0.26.4-1.el9_8	/bin/sh,/bin/sh,/usr/bin/bash,/usr/sbin/alternatives,/usr/sbin/alternatives,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.8)(64bit),libp11-kit.so.0()(64bit),libp11-kit.so.0(LIBP11_KIT_1.0)(64bit),libtasn1.so.6()(64bit),libtasn1.so.6(LIBTASN1_0_3)(64bit),p11-kit(x86-64),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	p11-kit-0.26.4-1.el9_8.src.rpm
gdbm-libs	1:1.23-1.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libgdbm.so.6()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gdbm-1.23-1.el9.src.rpm
gmp	1:6.2.0-13.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gmp-6.2.0-13.el9.src.rpm
libsepol	3.6-3.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libsepol-3.6-3.el9.src.rpm
libsigsegv	2.13-4.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libsigsegv-2.13-4.el9.src.rpm
libunistring	0.9.10-15.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libunistring-0.9.10-15.el9.src.rpm
libidn2	2.3.0-7.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libunistring.so.2()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libidn2-2.3.0-7.el9.src.rpm
pcre	8.44-4.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libpcre.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	pcre-8.44-4.el9.src.rpm
grep	3.6-5.el9	/usr/bin/sh,config(grep),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.5)(64bit),libpcre.so.1()(64bit),libsigsegv.so.2()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	grep-3.6-5.el9.src.rpm
pcre2	10.40-6.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libpcre2-8.so.0()(64bit),pcre2-syntax,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	pcre2-10.40-6.el9.src.rpm
libselinux	3.6-3.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.30)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libpcre2-8.so.0()(64bit),libsepol(x86-64),pcre2,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libselinux-3.6-3.el9.src.rpm
coreutils-single	8.32-41.el9_8	libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libattr.so.1()(64bit),libattr.so.1(ATTR_1.1)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap.so.2()(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	coreutils-8.32-41.el9_8.src.rpm
libblkid	2.37.4-25.el9	/bin/sh,coreutils,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libuuid,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	util-linux-2.37.4-25.el9.src.rpm
libmount	2.37.4-25.el9	libblkid,libblkid.so.1()(64bit),libblkid.so.1(BLKID_1.0)(64bit),libblkid.so.1(BLKID_2.15)(64bit),libblkid.so.1(BLKID_2.17)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libuuid,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	util-linux-2.37.4-25.el9.src.rpm
sed	4.8-10.el9	libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	sed-4.8-10.el9.src.rpm
libfdisk	2.37.4-25.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libblkid,libblkid.so.1()(64bit),libblkid.so.1(BLKID_2.15)(64bit),libblkid.so.1(BLKID_2.17)(64bit),libblkid.so.1(BLKID_2.21)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libuuid,libuuid.so.1()(64bit),libuuid.so.1(UUID_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	util-linux-2.37.4-25.el9.src.rpm
gzip	1.12-2.el9_8	/usr/bin/sh,coreutils,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gzip-1.12-2.el9_8.src.rpm
cracklib	2.9.6-28.el9	/usr/bin/sh,gzip,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcrack.so.2()(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	cracklib-2.9.6-28.el9.src.rpm
cracklib-dicts	2.9.6-28.el9	cracklib,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	cracklib-2.9.6-28.el9.src.rpm
findutils	1:4.8.0-7.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	findutils-4.8.0-7.el9.src.rpm
ca-certificates	2025.2.80_v9.0.305-91.el9	/bin/sh,/bin/sh,/bin/sh,/usr/bin/sh,bash,bash,config(ca-certificates),coreutils,findutils,grep,grep,libffi,libffi,p11-kit-trust,p11-kit-trust,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),sed,sed,	ca-certificates-2025.2.80_v9.0.305-91.el9.src.rpm
openssl-fips-provider	1:3.5.5-6.el9_8	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),openssl-libs(x86-64),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	openssl-3.5.5-6.el9_8.src.rpm
openssl-libs	1:3.5.5-6.el9_8	ca-certificates,config(openssl-libs),crypto-policies,fips-provider-so,libc.so.6()(64bit),libc.so.6(GLIBC_2.12)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libcrypto.so.3(OPENSSL_3.0.1)(64bit),libcrypto.so.3(OPENSSL_3.0.3)(64bit),libcrypto.so.3(OPENSSL_3.2.0)(64bit),libcrypto.so.3(OPENSSL_3.3.0)(64bit),libcrypto.so.3(OPENSSL_3.4.0)(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	openssl-3.5.5-6.el9_8.src.rpm
systemd-libs	252-67.el9_8.4.alma.1	/bin/sh,/usr/bin/getent,coreutils,grep,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.30)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap.so.2()(64bit),libcrypt.so.2()(64bit),libcrypto.so.3()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libgcrypt.so.20()(64bit),libgcrypt.so.20(GCRYPT_1.6)(64bit),liblz4.so.1()(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libp11-kit.so.0()(64bit),libselinux.so.1()(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),sed,	systemd-252-67.el9_8.4.alma.1.src.rpm
dbus-libs	1:1.12.20-8.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libsystemd.so.0()(64bit),libsystemd.so.0(LIBSYSTEMD_209)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	dbus-1.12.20-8.el9.src.rpm
util-linux-core	2.37.4-25.el9	/bin/sh,config(util-linux-core),ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libblkid,libblkid.so.1()(64bit),libblkid.so.1(BLKID_1.0)(64bit),libblkid.so.1(BLKID_2.15)(64bit),libblkid.so.1(BLKID_2.17)(64bit),libblkid.so.1(BLKID_2.18)(64bit),libblkid.so.1(BLKID_2.20)(64bit),libblkid.so.1(BLKID_2.21)(64bit),libblkid.so.1(BLKID_2.25)(64bit),libblkid.so.1(BLKID_2.30)(64bit),libblkid.so.1(BLKID_2_37)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.12)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libmount,libmount.so.1()(64bit),libmount.so.1(MOUNT_2.19)(64bit),libmount.so.1(MOUNT_2.20)(64bit),libmount.so.1(MOUNT_2.21)(64bit),libmount.so.1(MOUNT_2.22)(64bit),libmount.so.1(MOUNT_2.23)(64bit),libmount.so.1(MOUNT_2.24)(64bit),libmount.so.1(MOUNT_2.25)(64bit),libmount.so.1(MOUNT_2.30)(64bit),libmount.so.1(MOUNT_2.33)(64bit),libmount.so.1(MOUNT_2.34)(64bit),libmount.so.1(MOUNT_2_35)(64bit),libmount.so.1(MOUNT_2_37)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsmartcols,libsmartcols.so.1()(64bit),libsmartcols.so.1(SMARTCOLS_2.25)(64bit),libsmartcols.so.1(SMARTCOLS_2.27)(64bit),libsmartcols.so.1(SMARTCOLS_2.28)(64bit),libsmartcols.so.1(SMARTCOLS_2.33)(64bit),libsystemd.so.0()(64bit),libsystemd.so.0(LIBSYSTEMD_209)(64bit),libtinfo.so.6()(64bit),libudev.so.1()(64bit),libudev.so.1(LIBUDEV_183)(64bit),libuuid,libuuid.so.1()(64bit),libuuid.so.1(UUID_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	util-linux-2.37.4-25.el9.src.rpm
kmod-libs	28-11.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	kmod-28-11.el9.src.rpm
libarchive	3.5.3-11.el9_8	libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),liblz4.so.1()(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),liblzma.so.5(XZ_5.2)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.5.0)(64bit),libxml2.so.2(LIBXML2_2.5.2)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libxml2.so.2(LIBXML2_2.6.5)(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libarchive-3.5.3-11.el9_8.src.rpm
libevent	2.1.12-8.el9_4	libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libssl.so.3()(64bit),libssl.so.3(OPENSSL_3.0.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libevent-2.1.12-8.el9_4.src.rpm
